,LNR,RESPONSE
18914,37521,0.015098053772798428
18915,37950,0.00551834416050777
18916,37546,0.0031301000392246667
18917,37880,0.006395255851173856
18918,37893,0.011491143946897807
18919,24296,0.011491143946897807
18920,24702,-0.004192787543710477
18921,24708,0.03812548271604888
18922,28861,0.004671511678440303
18923,28559,0.037062949233350566
18924,28572,0.029023111054285934
18925,28887,-0.0012776290223598175
18926,28892,0.0053792201394518195
18927,28593,0.030941615807907833
18928,28898,0.011491143946897807
18929,28914,0.01298587009831247
18930,28613,0.005808011684906879
18931,28931,0.011928668025000129
18932,28936,0.03611235991987298
18933,28945,0.002785830548108538
18934,29584,0.027991942577161612
18935,29592,0.009157401109765423
18936,29297,0.002410852660112679
18937,29598,0.01306121988375742
18938,29606,0.012243816796140778
18939,29312,0.010923713941271269
18940,18934,0.02609711582804602
18941,18611,0.0033584858732219865
18942,18616,0.011928668025000129
18943,63905,-0.0017109878911506918
18944,64222,-0.001681831590847487
18945,64231,0.0051604121581053704
18946,64542,0.0055787874262361505
18947,64544,-0.0013807481586038573
18948,64859,0.005764216346629016
18949,64867,0.0359318804512963
18950,65182,0.02913564770300868
18951,65498,-0.00030948363358442895
18952,65509,0.025744549645305165
18953,61364,0.008839242026087157
18954,61690,0.029954530778163214
18955,61997,0.003582631358638207
18956,62005,0.03060312678991719
18957,63284,0.025286513647492046
18958,63597,0.0032681326038751816
18959,63608,0.034786621017153255
18960,63612,0.004633875346513187
18961,63915,-0.005092481585568815
18962,63916,0.031004206894448588
18963,63920,0.005823431622398341
18964,63932,0.02975476741886172
18965,64244,0.011491143946897807
18966,64246,0.006714342216836012
18967,64251,0.0011786731751257142
18968,64557,0.0018213293774969848
18969,64564,0.0019956024779060034
18970,64571,0.0079104240478098
18971,65199,0.009309941797176658
18972,65204,0.0024552721069756966
18973,65514,0.011491143946897807
18974,65515,0.03432441967882086
18975,65524,0.03657433767066268
18976,65836,0.001536602240287969
18977,65839,0.02201599920212409
18978,65846,-0.002660307574085565
18979,65848,0.001082624799900645
18980,65851,0.002834495090444263
18981,62016,0.033395788049267974
18982,62339,0.00840341895784947
18983,62667,0.012243816796140778
18984,62982,0.030058840268472033
18985,63293,0.005096319576072027
18986,63313,0.011491143946897807
18987,63937,0.00459974623783005
18988,64255,-0.0045484367271436165
18989,64259,0.006546454507769074
18990,65218,0.00298996130164048
18991,65540,0.01981175961546758
18992,65855,0.005379629924391351
18993,65862,0.000287509928865653
18994,61727,0.005369302289640774
18995,62365,0.008711832402292757
18996,62995,0.004153095725496558
18997,63315,0.0069033218226585945
18998,63322,0.008246388051008005
18999,68033,-0.00269256512969435
19000,68340,0.0158781950060029
19001,68659,0.010513633834751145
19002,68984,-0.0003250011764405282
19003,82812,0.0062731923387904795
19004,82813,0.002738853021159274
19005,83121,0.005417235913864113
19006,83135,0.008216124980609345
19007,83444,0.004277641585694234
19008,83771,-0.004924331218409458
19009,83776,0.02397032019110926
19010,84081,0.004482753266457634
19011,84083,0.004755111578669875
19012,84092,0.002197021257121208
19013,84402,0.012390424329958119
19014,84730,0.010012368815177145
19015,84734,0.0016991830584435904
19016,84735,0.019001030984052064
19017,85056,0.004087671439866637
19018,85683,-0.0013323560421096639
19019,85692,0.009584800382068642
19020,85697,0.031680505080021355
19021,81541,0.0023665019636399174
19022,81551,0.005031119818534068
19023,82183,0.0002922628571038267
19024,82184,0.0032273302220910396
19025,82185,-0.0018010397816373672
19026,83150,0.004246111405415224
19027,1100,0.018817374029159454
19028,786,0.03451382180047786
19029,787,0.0029795596557340917
19030,1117,0.008841504664690483
19031,1118,-0.001273953387966274
19032,802,0.006151486193498856
19033,806,0.009322369032102075
19034,836,0.022464753478426216
19035,1180,0.029813492785790537
19036,1185,0.0027139317072162683
19037,898,0.0008433657644143471
19038,1201,0.005848149871775604
19039,1864,-0.003984905074335042
19040,1871,0.005561839193551215
19041,1563,0.0014663208930249672
19042,1570,0.008053013760662437
19043,1886,0.002789501280181052
19044,1898,0.032799698862599314
19045,1914,0.010424030254695136
19046,1944,0.006909518376409579
19047,1956,0.002884083099378351
19048,1962,0.018592280371584297
19049,1965,0.002625957668203738
19050,1969,0.005081495515215579
19051,1982,-0.004293889760813615
19052,1706,0.0029615116817881693
19053,1710,0.03139702091994449
19054,1713,0.008053013760662437
19055,2012,0.009955642725454902
19056,1420,-0.002223679128760733
19057,1436,0.037780350382864356
19058,1438,0.001393606316302892
19059,55855,0.012679227467879098
19060,51044,0.027411000043332
19061,51689,0.023490676131129033
19062,52009,0.011491143946897807
19063,52026,0.030375731625350375
19064,52664,0.028256923716631063
19065,52672,-0.0016490531706646226
19066,53312,0.011491143946897807
19067,53624,0.007699898162599332
19068,53631,-0.0002768458783184404
19069,53948,-0.0009287668120009421
19070,54268,0.00342195898687166
19071,54283,0.011491143946897807
19072,54595,0.004752527399689687
19073,54916,0.009272834879397965
19074,55562,0.02524460905121652
19075,51058,-0.002514693944768832
19076,51063,0.009346149503902263
19077,51067,0.02018950225617885
19078,51713,0.037132860340103824
19079,52364,0.002121325777810685
19080,52679,0.021853042088574966
19081,53016,0.020957498741598725
19082,63470,0.011491143946897807
19083,63473,0.02613192643970417
19084,64095,0.027217722270768123
19085,64101,0.003174710439197412
19086,64103,0.001650913686019614
19087,64752,-0.001131250373584813
19088,65070,0.011491143946897807
19089,65695,0.006194238581198884
19090,65696,0.006885542958381503
19091,65700,0.0016321285892858652
19092,66023,0.005227890097722896
19093,61242,0.0068714602163271465
19094,61251,0.011737831499136538
19095,61880,0.006027266084227552
19096,62198,0.022503629030848883
19097,62525,0.017342808651931375
19098,62839,0.007310873421656496
19099,63159,0.0020524767223645524
19100,63482,0.021293996614582807
19101,63490,0.011491143946897807
19102,63805,0.024268288684381304
19103,64122,0.011491143946897807
19104,64443,0.011491143946897807
19105,65080,0.00046631808379924425
19106,65089,0.03951087039875618
19107,65091,0.009223643340452288
19108,65396,0.033045793473736026
19109,65407,-0.0018465098498978583
19110,65718,0.030955584730616416
19111,65719,0.03221511712983073
19112,66049,0.037110312757021244
19113,61254,0.011491143946897807
19114,61576,0.00687616306721409
19115,61589,0.00029869339338020205
19116,62226,0.005956118310160272
19117,63182,0.03453502885852471
19118,63189,0.01634952297981885
19119,63497,0.007675851734247372
19120,63501,0.010145931090524115
19121,63817,0.0067773668554156515
19122,64153,0.0049371001685839175
19123,64471,-0.010913442389553416
19124,64781,0.00555982718794464
19125,65101,0.03314499493110232
19126,65418,0.0321475717840762
19127,65738,0.029616137042043134
19128,65746,0.007226752090127949
19129,65750,0.005943130616438783
19130,66067,0.033213727946905684
19131,61603,0.009845998643027579
19132,62234,0.011491143946897807
19133,62242,0.00259755380146097
19134,62244,0.007785812769671556
19135,62568,0.011491143946897807
19136,62877,0.006860719611036259
19137,62884,0.026696058101378806
19138,62886,0.0024587564708935822
19139,63198,0.0028085947686534406
19140,63199,-0.004509409501463293
19141,63518,0.011491143946897807
19142,63850,0.0039554559159168615
19143,63851,0.009603739297117128
19144,64155,0.005333180104419877
19145,64164,0.03617425454712917
19146,64168,0.005977487330719345
19147,64487,0.00707121721046948
19148,65757,0.011491143946897807
19149,65758,0.0017738988303164101
19150,75560,0.0048401859366414834
19151,75564,-0.001961748014965183
19152,76200,-0.0029174380331634317
19153,72701,0.009925618770842836
19154,72709,0.011491143946897807
19155,72711,0.0006459837266370671
19156,73017,0.009511731223543375
19157,73676,0.002931358522624041
19158,73978,0.0132069700305715
19159,73984,0.0034877144533874563
19160,74314,-0.0012486156837538368
19161,74621,0.011491143946897807
19162,74945,0.011491143946897807
19163,75275,0.021056927458087335
19164,75581,0.02555841095823971
19165,75909,0.0022382762742763082
19166,75914,-0.0020895005282693412
19167,76228,0.013257777538684864
19168,76233,-0.0015730521741113702
19169,5756,0.017205362327357233
19170,5467,-0.004853002861347516
19171,5765,0.14090285895126103
19172,5482,0.0027933438913405983
19173,5484,0.024642719842929723
19174,14358,0.011491143946897807
19175,14385,0.0049637607127330854
19176,14388,0.02644125028357268
19177,14393,0.0032070952782535427
19178,14397,0.010442857855392456
19179,14083,0.011491143946897807
19180,14089,0.016054801658077166
19181,14097,0.015036494661849161
19182,14413,0.008378146314233854
19183,14107,0.022446859347396663
19184,14457,0.015546892333301083
19185,15114,0.008238212189610274
19186,15129,0.004895182117107004
19187,14823,0.04402975783673542
19188,15167,0.004107266619216678
19189,15173,0.037828941919084765
19190,14861,0.01984968738775952
19191,15190,0.00354226011238672
19192,14886,0.004492755273139051
19193,14887,0.0018797267988372069
19194,14897,0.03626893894869236
19195,15200,-0.0006542164371669687
19196,14900,0.011491143946897807
19197,14916,0.028122912529171512
19198,15245,0.026711645461696822
19199,15251,0.004714456224932911
19200,15254,-0.003560837300854465
19201,14648,-0.0022298207308151167
19202,14650,0.006482411689998303
19203,14653,0.03783138341396857
19204,14957,0.0020952635643376742
19205,14973,0.006060293475318255
19206,14674,0.011491143946897807
19207,14985,0.011491143946897807
19208,14702,0.006656816604500571
19209,14705,0.03955218028760187
19210,14706,0.005676430045806683
19211,15026,0.004311552455258686
19212,14720,0.010342588196049052
19213,14747,0.008347882514720788
19214,14748,0.009946537737564938
19215,15070,0.030859528423862824
19216,14765,0.003956234160534427
19217,15086,0.018647974149047897
19218,15093,0.012254396526781437
19219,15719,-0.0006817164299602278
19220,15723,0.011014947699811477
19221,15735,0.008322042648331186
19222,15434,0.011953855837927144
19223,15739,0.02564287013847757
19224,15759,0.002368854357409944
19225,15773,0.012548346020210148
19226,15774,0.02632921130719034
19227,15475,0.011491143946897807
19228,15477,0.011491143946897807
19229,15877,0.006362739976872605
19230,15880,0.026906952025093783
19231,15785,0.008473203359372301
19232,15525,0.011491143946897807
19233,24409,0.010126482035966111
19234,24106,0.011491143946897807
19235,24109,0.004600378568724907
19236,24117,0.004960916788820239
19237,24431,0.026099245281172447
19238,24452,0.013528158201652027
19239,24455,0.011491143946897807
19240,24144,0.01987816538370106
19241,24461,-0.0038096551289404923
19242,24173,0.011928668025000129
19243,24485,0.009727500564603137
19244,24206,0.029497921298858514
19245,24213,0.011737831499136538
19246,25195,0.011491143946897807
19247,24859,0.0024539789367213636
19248,24862,0.0004153588796097669
19249,24874,0.025036733816248602
19250,24905,0.01454270015370204
19251,24906,0.0011058253527071395
19252,24915,0.011491143946897807
19253,24951,0.024993095857442627
19254,24963,0.0023037680340466686
19255,24979,0.031161814948734826
19256,25308,0.011491143946897807
19257,25313,0.010000868061612203
19258,25012,0.011491143946897807
19259,25327,0.005522970185759876
19260,24739,0.008374282720580153
19261,24745,0.002280663588422622
19262,24751,0.00402996490326037
19263,24755,0.025778923153791686
19264,25057,0.02663942949763318
19265,25076,0.003368039227464362
19266,24771,0.004689338555340948
19267,24778,0.0051792845259542595
19268,24781,0.03727194632744149
19269,25099,0.03351492150547852
19270,25102,0.028035586754212794
19271,25107,-0.00023550165193248447
19272,24813,0.011491143946897807
19273,24830,0.013160841468199017
19274,35143,0.011737831499136538
19275,35150,0.0044998008993001595
19276,35152,0.0019184309153436956
19277,34841,0.00897839815545018
19278,35166,0.01517460706776045
19279,35167,0.03474946181459221
19280,35169,-0.001733665789119722
19281,35191,0.007509779603767204
19282,35194,0.024743527074628856
19283,34899,0.01208608775628022
19284,34903,-0.0016173650810783365
19285,34909,0.023756511281809774
19286,34916,0.0022016054273540702
19287,35258,0.035215707927405825
19288,35892,0.0032845820177142167
19289,35934,0.011491143946897807
19290,35935,0.0012958175530334956
19291,41022,0.011491143946897807
19292,41339,0.0065677344277906575
19293,41346,0.011928668025000129
19294,41675,0.0043332175801375486
19295,42302,0.006731514772822696
19296,42306,0.012243816796140778
19297,42307,0.013198394690622315
19298,42630,0.011491143946897807
19299,42638,-0.0007816502352197736
19300,42946,0.003652682961853246
19301,42955,0.011491143946897807
19302,43902,0.02144566429320561
19303,44870,0.009977360812969899
19304,44872,0.005480956822081266
19305,45215,0.009805075759784152
19306,45524,-0.004076705185037924
19307,45525,0.011491143946897807
19308,45530,0.0028970678132577087
19309,40709,-0.006364541772812161
19310,41033,0.0022537840839015086
19311,41039,0.011491143946897807
19312,41048,0.011491143946897807
19313,41686,0.024069946880837738
19314,41688,0.008125623519781069
19315,42646,0.0025147269808643547
19316,43289,0.011491143946897807
19317,43290,0.020192975893492986
19318,43930,0.011928668025000129
19319,43936,0.011491143946897807
19320,44250,0.005884485774374944
19321,44252,0.010691929923907892
19322,44573,0.007426901277385949
19323,45555,0.037885008387263566
19324,45559,0.03083089021279649
19325,40734,0.005911641116970242
19326,40739,0.011491143946897807
19327,41056,0.029251210982729522
19328,41063,0.011491143946897807
19329,41706,0.0009023705369815409
19330,41714,0.035152218929089506
19331,41718,-0.0006146438371149228
19332,42984,0.006095023725008255
19333,42991,0.03069253019444351
19334,42993,0.03532763504220606
19335,43308,0.011491143946897807
19336,43315,-0.003907435515010424
19337,44282,0.031981650282853775
19338,44603,0.0066502077368890454
19339,44919,0.0062050530957118355
19340,45243,0.011491143946897807
19341,45250,0.004195040710943342
19342,45566,0.011491143946897807
19343,45571,0.026681037004329132
19344,45582,0.011491143946897807
19345,40748,0.03462439133126912
19346,40752,0.013517603012763614
19347,40768,0.03603615724870942
19348,41088,0.0346696262024812
19349,41401,0.0007786928088654979
19350,41415,0.005040150853741214
19351,41724,0.0037072465296474023
19352,41732,0.015381775211524257
19353,42042,0.004196889873804632
19354,42044,0.00289506708743803
19355,42060,0.00979895259868021
19356,42682,-0.0013533228462166782
19357,42699,0.024426244685664077
19358,43013,0.032131290408498665
19359,43327,0.033011169218226756
19360,51660,0.0299859578865479
19361,51980,0.011491143946897807
19362,52296,-0.0012410344901659343
19363,52953,0.034916758752537094
19364,53269,0.009892715119903424
19365,53270,0.014519764124419242
19366,53278,0.001954599643593514
19367,53595,0.039598922501440266
19368,53599,0.044802660585948645
19369,54549,0.03473856315170336
19370,54556,0.005551047860725825
19371,54883,-0.0001434664117160052
19372,55208,0.0012870976343429162
19373,51030,0.011491143946897807
19374,51345,0.005324004441352358
19375,51677,0.005240425098227256
19376,51989,-0.0002645524062656647
19377,51991,0.010737604792129905
19378,52319,0.0071844088055329465
19379,52326,3.713433648306478e-05
19380,52332,0.020480747692708103
19381,52646,0.030915907076982482
19382,52652,-0.0020451370711863127
19383,53298,0.004799460320713915
19384,53618,0.005406450386568886
19385,53623,0.02347887868544508
19386,53943,0.007691538559826914
19387,54255,0.011491143946897807
19388,54256,0.0032416373815637427
19389,54890,0.003994648517694468
19390,55220,0.03084187458108427
19391,55537,0.006392399040262874
19392,25145,-0.0002486615472974486
19393,24855,0.008580568836030514
19394,25157,0.021878132868884355
19395,25498,0.004488617665350351
19396,25514,0.006148275652766022
19397,25824,0.030073175821398058
19398,25834,0.004528561248568078
19399,25523,0.015493216046585859
19400,25527,0.0038474432432231633
19401,25529,0.022401008879573744
19402,25960,0.0055536098804667595
19403,25965,0.011491143946897807
19404,25557,0.011491143946897807
19405,25858,-0.00019386081065717557
19406,34453,0.008125018719307497
19407,34454,0.007454434895260886
19408,34748,0.011997129243902047
19409,34193,0.011491143946897807
19410,34198,0.021336852787544124
19411,34508,0.032335862054429954
19412,34516,0.011491143946897807
19413,34533,-0.00455641403547162
19414,34225,0.003876224138568937
19415,34235,0.029735218973208393
19416,34553,0.025111635576447997
19417,34256,0.010313929503030877
19418,34586,0.00043427634723983193
19419,34593,0.03856414093159282
19420,35271,0.030027371572355615
19421,35278,0.0033848635961936137
19422,35295,0.011491143946897807
19423,35302,0.011491143946897807
19424,35305,0.00821051975510047
19425,34994,0.0349115415582039
19426,35439,-0.0017219566306721828
19427,35050,0.02701911635582646
19428,35389,-0.0011821974608828042
19429,35390,0.020906866401577663
19430,35098,0.0017904811786680118
19431,35409,0.027060551041726822
19432,35410,-0.0037151190700406124
19433,35412,0.00045304892742517794
19434,34806,0.0051014532239988895
19435,34813,0.011491143946897807
19436,34818,0.007698082628338937
19437,35120,0.03226545323929991
19438,35133,0.011491143946897807
19439,4017,-0.001624043728596796
19440,4322,0.009508027387652116
19441,4335,0.03177608624608356
19442,4024,0.007888121296179868
19443,4027,0.0019301721629435803
19444,4033,0.005898371340493678
19445,4344,0.009508027387652116
19446,4356,0.009508027387652116
19447,4046,0.00527574467445602
19448,4053,0.009884359336636811
19449,5046,0.025201901165861944
19450,4741,0.012377508038678124
19451,5101,0.003414698290108658
19452,4766,-0.0014243594400166247
19453,4777,0.0018411311059614453
19454,5187,0.04449818832181662
19455,5190,0.005754323598079965
19456,5192,-0.00314025969420654
19457,5199,0.009508027387652116
19458,5108,0.018331041209395306
19459,4824,0.029026590045875177
19460,5146,0.008801172722103465
19461,5148,0.02330246438999456
19462,5160,0.0007628955092500189
19463,4872,-0.006747527896367547
19464,4563,0.023234228977030355
19465,4584,-0.0034077210093740474
19466,4908,0.009945551465754437
19467,4913,0.00023625457098484277
19468,4922,0.015617136480471892
19469,4607,0.009508027387652116
19470,4929,0.009508027387652116
19471,4628,0.00929836018550829
19472,4639,0.009508027387652116
19473,4960,0.004274392275570119
19474,4645,0.0016634519864864577
19475,4968,-0.0066603889074244825
19476,4663,0.0037502364571595603
19477,4681,0.00484577879880051
19478,5005,0.015931580580475394
19479,5356,0.0010087428266118464
19480,5357,0.03438509091930757
19481,5697,-0.00024132379860643643
19482,5390,0.018384730461975852
19483,5814,0.007252517242755356
19484,5732,-0.0006805845496857785
19485,5445,0.024919970683965866
19486,5451,0.013333952433601354
19487,5459,-0.0021679325804582514
19488,71759,0.009529714165965854
19489,72396,0.011491143946897807
19490,73047,0.010765659928334503
19491,73050,0.011491143946897807
19492,73685,0.011491143946897807
19493,73692,0.011491143946897807
19494,74016,0.011601793258315122
19495,74639,0.011491143946897807
19496,74958,0.02440496312168755
19497,75288,0.0013828142530335225
19498,75617,0.004064293697527685
19499,75936,0.02208522405557004
19500,71783,-0.00036471072704656414
19501,71785,0.002132678015320545
19502,71786,0.005046323222624115
19503,71790,0.03281764317297767
19504,71792,9.027887743694548e-05
19505,71794,0.008242342329233751
19506,72098,0.03175626360723375
19507,72745,0.007139903182254907
19508,72750,0.004195951501449535
19509,72751,0.006329098999958663
19510,73066,0.011491143946897807
19511,73395,0.011491143946897807
19512,74994,0.0024470817060273783
19513,75308,0.0027350947961456433
19514,75315,0.010965048014745809
19515,76264,-0.0023388944647926005
19516,76270,0.011491143946897807
19517,71795,-0.0035310088406988777
19518,72438,0.0009594172601586968
19519,72440,-0.0013477616328417248
19520,72443,0.03536068027313166
19521,72449,0.0012289546409191918
19522,82146,0.010803073346985284
19523,82466,0.000560242293934144
19524,82468,0.005716763511329039
19525,82791,0.03519543553498968
19526,83104,0.009130833473296624
19527,83114,0.011491143946897807
19528,83421,0.000885588612865626
19529,83426,0.006158476059664967
19530,83753,0.004679531575172458
19531,84075,0.027926207555116673
19532,84701,0.010803073346985284
19533,85028,0.00848975548027594
19534,85031,0.006063401550900086
19535,85664,0.03818191916448605
19536,81533,0.0059280310017688145
19537,81847,0.020876059021374703
19538,82490,-0.009230953018040097
19539,54521,0.04988701090261702
19540,54845,0.027517494285529714
19541,55167,0.04911932906440543
19542,55479,0.02727975188131603
19543,55485,0.011699387726145682
19544,55488,0.0018744660193857339
19545,55795,0.002386219666062873
19546,55796,0.002727492451003325
19547,55801,0.012061167862918014
19548,55802,0.011491143946897807
19549,55809,0.0370762449677419
19550,50983,0.031564644127697626
19551,51295,0.01340587070766982
19552,51296,0.0028252000095845896
19553,51948,0.004170491081503737
19554,52281,0.00029869339338020205
19555,52282,0.003406806435987153
19556,52601,0.003256185594048856
19557,52613,0.005283246747573018
19558,53895,0.01624449450990061
19559,53897,0.006073943618357136
19560,54534,0.005106851284713293
19561,55186,0.02688443334815224
19562,55490,0.011491143946897807
19563,55502,0.0065426624985046936
19564,55816,0.0001038422059459235
19565,55821,0.011491143946897807
19566,55825,0.007345007042257862
19567,65939,0.005364039191298692
19568,61163,-0.003218890089392603
19569,61165,0.02886395643198096
19570,61169,0.007248123729071994
19571,61170,0.011928668025000129
19572,61489,0.010317169359512938
19573,61490,-0.0005291073941961553
19574,61806,0.0037085977716780523
19575,62121,0.007421973340805607
19576,62434,0.0001698577499359866
19577,63073,0.035433570529661916
19578,63396,0.011491143946897807
19579,64363,0.027453853941112855
19580,64368,-0.0004317479122394086
19581,65005,-0.0011194130496192988
19582,65008,0.016040254139629295
19583,65317,9.61959061472552e-05
19584,65971,0.029342414043127398
19585,61180,0.012884816045157586
19586,61507,0.03379112878277294
19587,61828,-0.0005288946880781931
19588,62136,0.024608357610922785
19589,62138,0.03628072112369823
19590,62150,0.005539588818303399
19591,62467,0.011491143946897807
19592,62472,0.029569730367834723
19593,63095,0.0007669178681439838
19594,63748,0.01471654222569966
19595,64389,0.005822879456285098
19596,64708,0.005176366394257529
19597,63264,0.0019961504455269403
19598,63267,0.03167702191895385
19599,63582,-0.0005544121738891769
19600,53711,0.005596783103664211
19601,53714,0.03064186861041151
19602,53716,0.011491143946897807
19603,54353,0.028313344653398104
19604,54354,0.00857544059275633
19605,54355,0.0027452354919048757
19606,54671,0.008715006961115275
19607,54681,0.011041859915339894
19608,55000,0.012967052956218783
19609,55631,-0.006059336047245437
19610,55633,0.0037278050301549175
19611,55643,0.036594315148850316
19612,55958,0.006922645746566115
19613,55965,0.03152441943182651
19614,55970,-0.0004937698578168987
19615,51133,0.02838522399321534
19616,51144,0.011491143946897807
19617,51145,0.011491143946897807
19618,51788,0.0009768493556061035
19619,51794,0.011491143946897807
19620,51805,0.004295834031311558
19621,52443,0.028346515324346233
19622,52763,0.011491143946897807
19623,53089,0.0037950077974832058
19624,53725,0.03319799214068939
19625,54044,0.007013365414945386
19626,54054,0.0057082563636753
19627,54061,0.021538957305460994
19628,54694,-0.002491913233424295
19629,55023,0.03205617479181713
19630,55336,0.0018698653294513716
19631,55664,0.00018642073867792644
19632,55666,0.03161504391705561
19633,51163,0.00020338020551789341
19634,51820,0.011928668025000129
19635,51822,0.0037085367093997916
19636,51823,0.03133381604387311
19637,52458,0.0069790128294897535
19638,52783,0.007342236347284003
19639,52787,0.018058702732268617
19640,52791,0.021851699677271876
19641,53103,0.003496797508598531
19642,53749,0.0030999866563730465
19643,53753,0.00885786426249875
19644,54398,0.011491143946897807
19645,54707,-0.00039022342847582576
19646,54712,0.0032542352855359376
19647,54713,0.011491143946897807
19648,54721,0.014470864739214086
19649,55037,0.002019460536917117
19650,55044,0.010795071043817274
19651,55681,0.02874982511028532
19652,55686,0.004258263813512943
19653,50855,0.001977540161856855
19654,51175,0.0150223474677096
19655,51178,0.03488021997043279
19656,51187,0.011491143946897807
19657,51501,0.0004682994166715976
19658,51515,0.011491143946897807
19659,51827,0.011491143946897807
19660,66127,0.03428669306099832
19661,61343,0.011491143946897807
19662,61658,0.006149647174491998
19663,61982,0.0040436409267550315
19664,62294,0.007194041781744878
19665,62302,0.016748142165087434
19666,62620,0.027527965094179627
19667,62939,0.005449317294005029
19668,57131,0.01674453365752283
19669,57134,0.025212442200463734
19670,57135,0.005636266711974245
19671,57456,0.004392794204460249
19672,75998,0.004115980275318194
19673,76007,-0.00010760479837664528
19674,76008,0.011809511595414653
19675,71548,0.011491143946897807
19676,72497,-0.006335989976847695
19677,72507,0.011491143946897807
19678,72833,0.016527438340967107
19679,73139,0.0004689553096264314
19680,74102,-0.0008764150976865769
19681,74417,0.037621461896996784
19682,75057,0.018285685667465554
19683,75058,0.002481315550578385
19684,75061,0.003343227674311293
19685,75062,0.0036344344523670667
19686,75069,0.0114723818321078
19687,75380,0.011491143946897807
19688,75384,0.011491143946897807
19689,75390,0.0007791461708252214
19690,75391,0.004141612221562838
19691,76029,0.011491143946897807
19692,76348,0.0023518246422361408
19693,76355,0.00044256265377937647
19694,76357,0.009223625641864084
19695,71563,0.02687326941999359
19696,71568,0.007333465217252659
19697,71878,0.04541470897569176
19698,71886,-0.003656984235820161
19699,71888,0.005792822733257599
19700,72212,0.007969757025481227
19701,72521,-0.007445349291812416
19702,74129,0.02941890897746463
19703,74770,0.015301464274203666
19704,75080,0.0070080052407747
19705,75082,0.011491143946897807
19706,75091,0.0036300526503433026
19707,75399,0.0009093453848338041
19708,75410,0.013030432456848744
19709,75728,0.011491143946897807
19710,75735,0.011491143946897807
19711,76369,0.00732453750783483
19712,71580,0.005034029247230908
19713,71914,0.003348396613824159
19714,72539,0.01912457410929238
19715,72546,0.003890852521629781
19716,73504,0.008684511715654378
19717,73505,-0.0018770225879698257
19718,73508,0.011491143946897807
19719,73514,0.013891108981002324
19720,73824,0.0038500397158559227
19721,75107,0.04278625794899579
19722,47511,0.011491143946897807
19723,47524,0.004055875053292105
19724,47832,0.011491143946897807
19725,47849,0.029076118923583208
19726,48168,0.006601654654615723
19727,48169,0.03254071255666479
19728,48810,0.01833207848863588
19729,48823,0.009183691187929268
19730,48826,0.012594760708213077
19731,49135,-0.004113852312000966
19732,49141,-0.0022751332124162455
19733,49466,-0.002157354201663606
19734,49477,0.0062920855156287534
19735,49783,0.0014070508539527793
19736,50439,0.013371967789167898
19737,50756,0.011491143946897807
19738,50767,0.00822990965009053
19739,45904,0.021235904695507155
19740,46875,0.011491143946897807
19741,47214,0.011491143946897807
19742,47533,0.00866248534006401
19743,47856,0.009843781750055429
19744,48182,0.001342287745258549
19745,48194,-0.0029818277422279495
19746,48507,0.009842055459072394
19747,48512,0.011491143946897807
19748,48836,0.011491143946897807
19749,48846,0.009529714165965854
19750,55283,0.004804900630141081
19751,55286,0.03946869298936688
19752,55599,0.001813264416950931
19753,55602,0.038921673437632705
19754,55914,0.003812604530150804
19755,51756,-0.0020665016310759507
19756,52071,0.006575273430859774
19757,52074,0.021141292346216627
19758,53048,-0.0011205619446301948
19759,53057,-0.001437084872406972
19760,53058,0.04889934372590918
19761,53368,0.015938178392263854
19762,53684,0.011186294795365889
19763,53688,0.02176566213087638
19764,53696,0.0021561581538887464
19765,54006,0.04457953945234058
19766,54007,0.005852684418081735
19767,54326,0.00744993367009936
19768,54327,0.02143208910580908
19769,54338,0.002307954243610094
19770,58403,0.027671979250006442
19771,58715,0.021848451860729444
19772,58718,0.004516176160956067
19773,59044,-0.0006935375812126279
19774,59363,0.011491143946897807
19775,59995,0.008449615916356738
19776,60315,0.013009209479012665
19777,60321,0.01010546084337003
19778,60323,0.0017031446563523667
19779,60649,0.011491143946897807
19780,60967,0.026467092039591432
19781,56811,0.009520449970850324
19782,11742,0.0034932186855790004
19783,12063,0.001012531487344601
19784,12082,0.033767809529165936
19785,11819,0.011491143946897807
19786,11501,0.02789388410162724
19787,11508,0.011491143946897807
19788,11834,-0.00011173308442717408
19789,11534,0.011491143946897807
19790,11844,0.007040108862610838
19791,11552,0.009624150347501165
19792,11564,0.026488662971190836
19793,11565,0.00940689257825613
19794,11577,0.028827231189681023
19795,11887,-0.002868061526068855
19796,11897,0.010511952186584938
19797,11603,0.025265623111089233
19798,11920,-0.0020601867734013905
19799,12586,0.0015791043653456314
19800,12266,0.02175516229286273
19801,12604,0.011491143946897807
19802,12290,0.03411240359115592
19803,12292,0.004153150122239385
19804,12297,0.011491143946897807
19805,21485,0.03436224595360836
19806,21183,0.028711463019931775
19807,21199,0.0039713588602057325
19808,21536,0.020403946787706517
19809,21537,0.007374350654342969
19810,21546,0.00335037067453797
19811,21553,0.026020082047191397
19812,20969,0.0061655566875284396
19813,20976,0.010236443756018196
19814,21283,0.031494072109657406
19815,21291,0.04174388267684861
19816,20980,0.008906806750452875
19817,20981,0.00173233536567197
19818,21309,0.041134682719533286
19819,21017,0.025872882217367776
19820,21024,0.005328075274150604
19821,21347,0.008667179262529068
19822,21367,0.003147271635395536
19823,21368,0.03241903854888846
19824,21371,0.03496773934119249
19825,21377,-0.002113432170576075
19826,21067,0.003457218965922786
